id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
432326683,vip,فروش آپارتمان 77 متر در کیاکلا ویوو عالی,سراسر ایران,۲-۵ سال,ندارد,دارد,null,2,77,2,3,null,77,null,سنگی,null,گاز رومیزی,1397,دارد,1,آپارتمان,36.580349987452685,52.8061294555664,"1,300,000,000"
432332378,vip,فروش آپارتمان 122 متر در کیاکلا دسترسی عالی,سراسر ایران,نوساز,دارد,دارد,شخصی,2,122,2,6,null,122,null,سنگی,سرامیک,null,1402,دارد,5,آپارتمان,36.580349987452685,52.8061294555664,"2,100,000,000"
432328840,vip,آپارتمان 60 متر در کیاکلا نوساز,سراسر ایران,نوساز,دارد,ندارد,شخصی,1,60,7,null,null,60,MDF,سنگی,سرامیک,گاز رومیزی,1402,ندارد,همکف,آپارتمان,36.580349987452685,52.8061294555664,"950,000,000"
432681891,vip,57متر هاشمیه بازسازی شده کامل,سراسر ایران,۲۰ سال به بالا,ندارد,دارد,null,1,null,null,null,null,57,null,null,null,null,1380,دارد,null,آپارتمان,36.3189288526,59.5069313049,"2,580,000,000"
428076311,normal,فروش آپارتمان 110 متر در جنت آباد مرکزی,تهران، جنت آباد مرکزی,نوساز,دارد,دارد,شخصی,2,null,2,5,null,110,null,null,null,null,1402,دارد,4,آپارتمان,35.749977,51.305361,"11,800,000,000"
429861071,normal,فروش آپارتمان 135 متر در جنت آبادچهارباغ شرقی,تهران، جنت آباد جنوبی,۱۰-۱۵ سال,دارد,دارد,شخصی,3,null,1,5,null,135,null,null,null,null,1389,دارد,1,آپارتمان,35.743083,51.30631,"10,200,000,000"
429405416,normal,فروش آپارتمان 88 متر در جنت آباد جنوبی,تهران، جنت آباد جنوبی,۱۰-۱۵ سال,دارد,دارد,شخصی,2,null,2,5,null,88,null,null,null,null,1388,دارد,3,آپارتمان,35.743083,51.30631,"8,400,000,000"
433237550,normal,فروش آپارتمان 25 متر در شهرک غرب,تهران، شهرک غرب,۲۰ سال به بالا,دارد,دارد,null,3,null,4,25,موتورخانه مرکزی,25,MDF,شیشه ای,سرامیک,اپن,1380,دارد,19,آپارتمان,35.759127,51.373669,"37,000,000,000"
433167469,normal,130متر،در قلب منطقه 22 تهران،تاپ لوکیشن،جکوزی اختصاصی درتراس,اصفهان، چهارباغ بالا,نوساز,دارد,دارد,شخصی,3,null,5,20,موتورخانه مرکزی,130,روکش آکرلیک,بایرامیکس,PVC,نیمه فرنیش,1402,دارد,15,آپارتمان,32.6295808754,51.66162014,"2,300,000,000"
420678501,normal,فروش آپارتمان 120 متر در دهکده المپیک,تهران، دهکده المپیک,نوساز,دارد,دارد,شخصی,2,null,10,21,null,120,null,null,null,null,1401,دارد,12,آپارتمان,35.76188,51.239542,"2,520,000,000"
430316466,normal,75متر،تاپ لوکیشن،درحال ساخت،مشاعات آبی،اردستانی,تهران، شهرک راه آهن,نوساز,دارد,دارد,null,2,null,null,null,null,75,null,null,null,null,1402,دارد,15,آپارتمان,35.742783,51.24394,"1,947,000,000"
427744282,normal,100متر،پیشخرید،تاپ لوکیشن،مشاعات آبی،درحال ساخت,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,14,آپارتمان,35.739832,51.207795,"945,000,000"
433209330,normal,65متر،ویو360درجه،تراس قابل چیدمان،منطقه 22 تهران,دلیجان,نوساز,دارد,دارد,null,2,null,null,null,null,65,null,null,null,null,1402,دارد,15,آپارتمان,33.990556,50.683889,"675,000,000"
433237544,normal,اپارتمان‌63متری‌نوساز‌بدون‌هیچ‌هزینه,باقرشهر,نوساز,دارد,ندارد,null,1,null,null,null,null,63,null,null,null,null,1401,دارد,null,آپارتمان,35.532793,51.405898,"1,900,000,000"
433237534,normal,اپارتمان بلوار معلم و زمین محله هنر 190 متر,مبارکه,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,80,null,null,null,null,1395,دارد,null,آپارتمان,32.346389,51.504444,"850,000,000"
7233,nativeAd,انتخاب ویلا از بین آگهی‌های موردتایید شیپور ,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
432369233,paidEngagement,فروش آپارتمان 100 متر در ساری راهبند,ساری، راهبند,نوساز,دارد,دارد,شخصی,2,100,8,4,شوفاژ,100,null,سنگی,سرامیک,null,1402,دارد,1,آپارتمان,36.54571,53.06568,"1,850,000,000"
429941765,normal,پیش خرید 110متر،تاپ لوکیشن،مرحله اسکلت،سازنده به نام,تهران، شهرک راه آهن,نوساز,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1402,دارد,14,آپارتمان,35.742783,51.24394,"3,640,000,000"
432478039,paidEngagement,فروش آپارتمان 200 متر در ساری سلمان فارسی,ساری، سلمان فارسی,نوساز,ندارد,دارد,شخصی,3,200,6,6,null,200,null,سنگی,سرامیک,null,1402,دارد,6,آپارتمان,36.556808,53.079367,"7,250,000,000"
433137570,normal,پیش خرید،در قلب منطقه 22،قانونی،مجوز دار،سنددار100 متر,محلات,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,13,آپارتمان,33.9085748,50.4552616,"900,000,000"
432325343,paidEngagement,فروش آپارتمان 73 متر در ساری موقعیت عالی,ساری، مهدی آباد,۱۵-۲۰ سال,ندارد,دارد,null,2,73,6,3,اسپلیت,73,MDF,سنگی,سرامیک,null,1385,ندارد,1,آپارتمان,36.563333,53.06,"2,000,000,000"
427429265,normal,فروش آپارتمان 100 متر در چیتگر شمالی,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,15,آپارتمان,35.729002,51.169959,"1,160,000,000"
414067221,normal,82متری فاز 6 با پارکینگ مسقف,پرند,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,82,null,null,null,null,1400,دارد,3,آپارتمان,35.484111,50.937724,توافقی
432092229,normal,فروش آپارتمان 84 متربا آسانسور در کمربندی شرقی,بابل، کمربندی شرقی,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,84,null,null,null,null,1392,دارد,2,آپارتمان,36.5737674722,52.69145965576,"1,850,000,000"
412554460,normal,پروژه دو خوابه فول امکانات خوش نقشه,پرند,۲-۵ سال,دارد,null,null,2,null,null,null,null,76,null,null,null,null,1400,null,3,آپارتمان,35.484111,50.937724,توافقی
412054581,normal,ویلا 180متری لاکچری ,پرند,نوساز,دارد,دارد,null,3,null,null,null,null,180,null,null,null,null,1401,دارد,1,آپارتمان,35.484111,50.937724,توافقی
412858411,normal,شخصی ساز تکواحدی فاز یک,پرند,۲-۵ سال,null,null,null,2,null,null,null,null,78,null,null,null,null,1400,null,3,آپارتمان,35.484111,50.937724,توافقی
413405471,normal,86 متری لاکچری فاز 6 ,پرند,۲-۵ سال,دارد,null,null,2,null,null,null,null,86,null,null,null,null,1400,دارد,5,آپارتمان,35.484111,50.937724,توافقی
7210,banner,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
433177571,normal,فروش آپارتمان 109 متر در جردن,تهران، جردن,۲۰ سال به بالا,دارد,دارد,null,2,null,null,null,null,109,null,null,null,null,1380,دارد,4,آپارتمان,35.7619899,51.4185926,"13,000,000,000"
422028411,normal,فروش آپارتمان 100 متر در چیتگر شمالی,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1401,دارد,15,آپارتمان,35.729002,51.169959,"1,300,000,000"
432784503,normal,دو خوابه فول لاکچری فاز 2 شهر پرند,پرند,۲-۵ سال,ندارد,ندارد,null,2,null,null,null,null,87,null,null,null,null,1397,دارد,3,آپارتمان,35.484111,50.937724,توافقی
414042710,normal,دو خوابه لاکچری فاز 4,پرند,۲-۵ سال,دارد,null,null,2,null,null,null,null,82,null,null,null,null,1400,null,1,آپارتمان,35.484111,50.937724,توافقی
429952842,normal,پیش فروش واحد های شخصی ساز شهر جدید پرند ,پرند,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,4,آپارتمان,35.484111,50.937724,توافقی
412054280,normal,فروش آپارتمان 210 متر در پرند,پرند,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,210,null,null,null,null,1399,دارد,1,آپارتمان,35.484111,50.937724,توافقی
413924570,normal,دو خوابه با پارکینگ مسقف فاز 4 شمالی,پرند,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,90,null,null,null,null,1400,دارد,3,آپارتمان,35.484111,50.937724,توافقی
433237506,normal,آپارتمان چهار طبقه,تهران، تولید دارو,۲۰ سال به بالا,ندارد,دارد,null,1,null,null,null,null,110,null,null,null,null,1370,دارد,null,آپارتمان,35.66258,51.333144,"15,000,000,000"
433237503,normal,فروش آپارتمان 91 متر در گرگان,گرگان,۵-۱۰ سال,ندارد,دارد,null,4,null,null,null,null,91,null,null,null,null,1396,دارد,4,آپارتمان,36.8456427,54.4393363,"1,850,000,000"
427593481,normal,فروش دو خوابه فاز 6 شمالی شهر پرند 78متر,پرند,۲-۵ سال,null,null,null,2,null,null,null,null,78,null,null,null,null,1400,null,1,آپارتمان,35.484111,50.937724,توافقی
432568516,normal,واحد 90 متری دو خوابه فاز 3 شهر جدید پرند,پرند,نوساز,دارد,دارد,null,2,null,null,null,null,90,null,null,null,null,1401,دارد,2,آپارتمان,35.484111,50.937724,توافقی
7193,nativeAd,آپارتمان در شمال، تا 2 میلیارد!,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
432000437,paidEngagement,فروش آپارتمان طبقه سوم,بهشهر، مهدیه,نوساز,ندارد,دارد,null,2,null,null,null,null,90,null,null,null,null,1402,دارد,null,آپارتمان,36.69662349017051,53.53607108952044,"1,500,000,000"
417206361,normal,فروش آپارتمان 77 متر در پرند,پرند,۲-۵ سال,دارد,null,null,2,null,null,null,null,77,null,null,null,null,1399,null,4,آپارتمان,35.484111,50.937724,توافقی
432328185,paidEngagement,فروش آپارتمان 195 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,3,195,null,8,null,195,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.471563222153215,52.3513126373291,"6,800,000,000"
413118926,normal,تک خوابه با پارکینگ مسقف فاز 4,پرند,۲-۵ سال,دارد,دارد,null,1,null,null,null,null,63,null,null,null,null,1400,دارد,3,آپارتمان,35.484111,50.937724,توافقی
432370837,paidEngagement,فروش آپارتمان 70 متر در ساری کوی قرق,ساری، کوی قرق,۵-۱۰ سال,ندارد,دارد,شخصی,2,70,6,3,شوفاژ,70,MDF,سنگی,سرامیک,سینک دوقلو,1392,دارد,2,آپارتمان,36.581762914948875,53.049588203430176,"1,300,000,000"
420149841,normal,فروش آپارتمان 100 متر در چیتگر شمالی,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1401,دارد,2,آپارتمان,35.729002,51.169959,"1,280,000,000"
413063695,normal,شخصی ساز فاز یک بهترین لوکیشن ,پرند,نوساز,دارد,دارد,null,2,null,null,null,null,115,null,null,null,null,1401,دارد,3,آپارتمان,35.484111,50.937724,توافقی
429085488,normal,دو خوابه فول لاکچری فاز 6 شهر پرند,پرند,نوساز,دارد,null,null,2,null,null,null,null,75,null,null,null,null,1401,null,1,آپارتمان,35.484111,50.937724,توافقی
432555834,normal,تک خوابه در فاز 4 شمالی شهر جدید پرند,پرند,۲-۵ سال,دارد,ندارد,null,1,null,null,null,null,61,null,null,null,null,1399,دارد,1,آپارتمان,35.484111,50.937724,توافقی
427452458,normal,دوخوابه با پارکینگ مسقف فاز 4 شمالی پرند,پرند,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,78,null,null,null,null,1399,دارد,2,آپارتمان,35.484111,50.937724,توافقی
412312757,normal,فروش آپارتمان 95 متر در پرند,پرند,۲-۵ سال,دارد,null,null,2,null,null,null,null,95,null,null,null,null,1400,دارد,11,آپارتمان,35.484111,50.937724,توافقی
432921694,normal,فروش آپارتمان 240 متر در فرهنگ,ساری، فرهنگ,نوساز,دارد,دارد,null,3,null,null,null,null,240,null,null,null,null,1402,دارد,1,آپارتمان,36.5623587478,53.0637288093,توافقی
7210,banner,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
432922389,normal,فروش آپارتمان 102 متر در تهرانویلا,تهران، تهرانویلا,نوساز,دارد,دارد,null,2,null,null,null,null,102,null,null,null,null,1402,دارد,4,آپارتمان,35.72216201529,51.3644313812,"12,500,000,000"
432691255,normal,فروش آپارتمان 85 متر در بلوار فردوس غرب,تهران، بلوار فردوس غرب,۵-۱۰ سال,دارد,دارد,شخصی,2,null,4,5,null,85,null,سنگی,null,null,1392,دارد,5,آپارتمان,35.725158,51.30641,"8,900,000,000"
430515686,normal,فروش آپارتمان 110 متر در امام خمینی,آستانه اشرفیه، امام خمینی,نوساز,دارد,دارد,null,2,null,null,null,شوفاژ,110,های گلاس,سنگی,سرامیک,سینک دوقلو,1402,دارد,1,آپارتمان,37.26112600409169,49.94453430175781,"4,000,000,000"
421787154,normal,فروش آپارتمان 135 متر در خیابان شریعتی,بابل، خیابان شریعتی,نوساز,دارد,دارد,شخصی,3,null,2,6,null,130,null,سنگی,null,null,1401,دارد,3,آپارتمان,36.558670370776,52.679657936096,"5,700,000,000"
432906726,normal,فروش آپارتمان 47 متر در سلسبیل,تهران، سلسبیل,۲۰ سال به بالا,ندارد,ندارد,شخصی,1,130,2,4,null,47,null,null,null,null,1381,دارد,همکف,آپارتمان,35.692392,51.375391,"2,750,000,000"
432912793,normal,فروش آپارتمان 100 متر در جیحون,تهران، جیحون,نوساز,دارد,دارد,شخصی,3,100,2,5,شوفاژ,100,های گلاس,سنگی,سرامیک,سینک تک,1402,دارد,3,آپارتمان,35.689549,51.360087,"7,200,000,000"
430301205,normal,فروش آپارتمان 82 متر در بلوار امام حسین,آستانه اشرفیه، بلوار امام حسین,۲-۵ سال,ندارد,دارد,null,2,null,null,null,شوفاژ,82,MDF,سنگی,سرامیک,سینک دوقلو,1400,دارد,1,آپارتمان,37.2569418201294,49.95230197906494,"3,000,000,000"
432907646,normal,فروش آپارتمان 98 متری در بلوار شیرودی,تنکابن، بلوار شیرودی ,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,رادیاتور,98,null,null,null,null,1392,دارد,1,آپارتمان,36.82955412080588,50.86077690124512,"2,900,000,000"
110415776,normal,فروش آپارتمان 225 متر در کامرانیه,تهران، فرمانیه,۱۰-۱۵ سال,دارد,دارد,شخصی,3,null,1,5,null,225,null,سنگی,null,null,1391,دارد,4,آپارتمان,35.795082,51.47191,"38,000,000,000"
432917830,normal,فروش آپارتمان 83 متر در سلسبیل,تهران، سلسبیل,۲-۵ سال,دارد,دارد,null,2,null,null,null,گرمایش از کف,83,های گلاس,سنگی,پارکت,نورگیر سقفی,1398,دارد,3,آپارتمان,35.692392,51.375391,"8,350,000,000"
432949631,normal,آپارتمان 86 متر در بلوار بسیج,آمل، بلوار بسیج,۱۰-۱۵ سال,ندارد,دارد,شخصی,2,null,2,4,null,86,MDF,null,سرامیک,هود,1388,دارد,3,آپارتمان,36.4569121479365,52.3659896850585,"1,350,000,000"
7233,nativeAd,انتخاب ویلا از بین آگهی‌های موردتایید شیپور ,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
432484365,paidEngagement,آپارتمان 200 متر در ساری سلمان فارسی,ساری، سلمان فارسی,نوساز,دارد,دارد,null,3,200,18,9,null,200,null,سنگی,سرامیک,null,1402,دارد,4,آپارتمان,36.556808,53.079367,توافقی
407892290,normal,فروش آپارتمان 101 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,2,null,null,null,null,101,null,null,null,null,1402,دارد,9,آپارتمان,35.739832,51.207795,"1,312,000,000"
432478039,paidEngagement,فروش آپارتمان 200 متر در ساری سلمان فارسی,ساری، سلمان فارسی,نوساز,ندارد,دارد,شخصی,3,200,6,6,null,200,null,سنگی,سرامیک,null,1402,دارد,6,آپارتمان,36.556808,53.079367,"7,250,000,000"
421058135,normal,فروش خانه و کلنگی 120 متر در خیابان ساری,قائم شهر، خیابان ساری,۲۰ سال به بالا,ندارد,ندارد,شخصی,2,180,null,null,بخاری,120,MDF,null,موکت,سینک دوقلو,1370,دارد,null,خانه و کلنگی,36.47692941277275,52.88990020751953,"1,850,000,000"
432747903,paidEngagement,فروش آپارتمان 70 متر در بابل کمربندی شرقی,بابل، کمربندی شرقی,۱۰-۱۵ سال,ندارد,ندارد,شخصی,2,70,6,3,شوفاژ,70,MDF,سنگی,سرامیک,null,1390,دارد,1,آپارتمان,36.5737674722,52.69145965576,"1,600,000,000"
432922156,normal,فروش آپارتمان 110 متر در ستارخان,تهران، ستارخان,نوساز,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1402,دارد,4,آپارتمان,35.719096,51.373844,"12,500,000,000"
430583677,normal,فروش آپارتمان 177 متری تک واحدی در خیابان جویبار,قائم شهر، خیابان جویبار,نوساز,دارد,دارد,شخصی,3,null,1,5,پکیج,177,null,سنگی,سرامیک,null,1402,دارد,2,آپارتمان,36.47420322731343,52.86440849304199,"4,600,000,000"
432129502,normal,فروش آپارتمان 140 متر در چیتگر شمالی,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,3,null,null,null,null,140,null,null,null,null,1402,دارد,15,آپارتمان,35.729002,51.169959,"3,200,000,000"
429815774,normal,فروش آپارتمان 162 متر در مرکز شهر «فاطری»,امیرکلا، مرکز شهر,۵-۱۰ سال,دارد,دارد,شخصی,3,null,1,5,شوفاژ,162,های گلاس,سنگی,سرامیک,سینک دوقلو,1396,دارد,4,آپارتمان,36.597751316423285,52.668113708496094,"4,900,000,000"
433175525,normal,پیش فروش آپارتمان 96 متر در خیابان جمهوری,تنکابن، خیابان جمهوری,نوساز,دارد,دارد,null,2,null,null,null,null,96,null,null,null,null,1402,دارد,1,آپارتمان,36.81265185863529,50.88652610778808,"1,100,000,000"
431616414,normal,فروش آپارتمان 90 متر در خیابان فردوسی شرقی,تنکابن، خیابان فردوسی شرقی,۱۰-۱۵ سال,دارد,دارد,شخصی,2,null,3,3,اسپلیت,90,فلزی,کامپوزیت,سرامیک,اپن,1387,دارد,2,آپارتمان,36.80662179480161,50.88433742523193,"2,200,000,000"
431788745,normal,فروش آپارتمان 100 متر در خیابان فردوسی غربی,تنکابن، خیابان فردوسی غربی,۵-۱۰ سال,دارد,دارد,اوقافی,2,null,2,6,پکیج,100,MDF,سنگی,سرامیک,هود,1394,دارد,4,آپارتمان,36.82096603945592,50.86403846740723,"2,400,000,000"
433237317,normal,فروش آپارتمان 43 متر در خرمشهر - نواب,تهران، خرمشهر - نواب,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,43,null,null,null,null,1381,ندارد,3,آپارتمان,35.677405,51.383263,"1,890,000,000"
429596378,normal,فروش آپارتمان 78 متر در کمربندی شرقی,بابل، کمربندی شرقی,۱۵-۲۰ سال,ندارد,دارد,null,2,null,null,null,null,78,null,null,null,null,1384,دارد,4,آپارتمان,36.5737674722,52.69145965576,"1,290,000,000"
433168058,normal,فروش آپارتمان 50 متر در جیحون,تهران، جیحون,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,50,null,null,null,null,1381,دارد,زیر همکف,آپارتمان,35.689549,51.360087,"1,800,000,000"
433168150,normal,فروش آپارتمان 50 متر در سلسبیل,تهران، سلسبیل,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,50,null,null,null,null,1381,دارد,زیر همکف,آپارتمان,35.692392,51.375391,"1,800,000,000"
433175321,normal,فروش آپارتمان 87 متر آسانسور دار در کمربندی شرقی,بابل، کمربندی شرقی,۵-۱۰ سال,دارد,دارد,شخصی,2,400,3,4,پکیج,87,صفحه چوب,سنگی,سرامیک,اپن,1393,دارد,2,آپارتمان,36.5737674722,52.69145965576,"2,000,000,000"
433237405,normal,"فروش آپارتمان 46متری,تک واحدی",تهران، تولید دارو,۱۰-۱۵ سال,ندارد,ندارد,null,1,null,null,null,null,46,null,null,null,null,1388,ندارد,null,آپارتمان,35.66258,51.333144,"2,254,000,000"
433207380,normal,فروش آپارتمان 51 متر در جیحون,تهران، جیحون,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,51,null,null,null,null,1381,دارد,زیر همکف,آپارتمان,35.689549,51.360087,"1,800,000,000"
432643234,normal,فروش آپارتمان 150 متر در خرمشهر - نواب,تهران، خرمشهر - نواب,۲۰ سال به بالا,ندارد,ندارد,null,2,null,null,null,null,150,null,null,null,null,1372,دارد,1,آپارتمان,35.677405,51.383263,"4,700,000,000"
433127042,normal,فروش آپارتمان 43 متر در جیحون,تهران، جیحون,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,43,null,null,null,null,1370,دارد,1,آپارتمان,35.689549,51.360087,"1,850,000,000"
433207440,normal,فروش آپارتمان 51 متر در سلسبیل,تهران، سلسبیل,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,51,null,null,null,null,1382,دارد,زیر همکف,آپارتمان,35.692392,51.375391,"1,800,000,000"
433207608,normal,فروش آپارتمان 51 متر در طرشت,تهران، طرشت,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,51,null,null,null,null,1377,دارد,زیر همکف,آپارتمان,35.706655,51.346874,"1,800,000,000"
433207481,normal,فروش آپارتمان 51 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,51,null,null,null,null,1377,دارد,زیر همکف,آپارتمان,35.675902,51.37693,"1,800,000,000"
433015762,paidEngagement,فروش آپارتمان 180 متر در آمل خیابان هراز,آمل، خیابان هراز,۵-۱۰ سال,دارد,دارد,شخصی,3,180,3,3,اسپلیت,180,MDF,سنگی,سرامیک,سینک دوقلو,1395,دارد,3,آپارتمان,36.44621114564,52.34736442565,"7,000,000,000"
433207539,normal,فروش آپارتمان 51 متر در استادمعین,تهران، استادمعین,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,51,null,null,null,null,1377,دارد,زیر همکف,آپارتمان,35.693773,51.34311,"1,800,000,000"
432484642,paidEngagement,فروش آپارتمان 100 متر در ساری معلم,ساری، معلم,۲-۵ سال,ندارد,دارد,null,2,100,15,5,null,100,null,سنگی,سرامیک,null,1398,ندارد,3,آپارتمان,36.57338835737425,53.066411018371575,"2,800,000,000"
431654315,normal,فروش آپارتمان 40 متری/ پل سیمان,شهر ری، ابن بابویه,۲-۵ سال,دارد,دارد,null,1,null,null,null,پکیج,40,های گلاس,سنگی,سرامیک,اپن,1397,دارد,null,آپارتمان,35.60389362148629,51.446231145052764,"2,000,000,000"
432527305,paidEngagement,فروش آپارتمان 140 متر در آمل روستای درویشخیل,آمل، مرکز شهر,۵-۱۰ سال,ندارد,دارد,شخصی,2,200,1,2,پکیج,140,MDF,سنگی,پارکت,هود,1392,دارد,2,آپارتمان,36.471563222153215,52.3513126373291,"5,000,000,000"
427208460,normal,پیش خرید 100متر،سبقت در ساخت،بمب سرمایه گزاری,تهران، بلوار اردستانی,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,10,آپارتمان,35.696111,51.423056,"1,504,000,000"
433237329,normal,فروش ویلای دو طبقه 500 متر قابل معاوضه,تالش، جاده قروق,null,null,null,null,4,null,null,null,null,500,null,null,null,null,null,null,null,null,37.82537873563541,48.94855499267578,توافقی
